timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1618481052428,88,HTTP Request,200,OK,Stress Test 1-1,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052429,90,HTTP Request,200,OK,Stress Test 1-8,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481052428,92,HTTP Request,200,OK,Stress Test 1-9,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481052434,89,HTTP Request,200,OK,Stress Test 1-24,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481052453,89,HTTP Request,200,OK,Stress Test 1-18,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481052459,87,HTTP Request,200,OK,Stress Test 1-19,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481052460,87,HTTP Request,200,OK,Stress Test 1-14,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481052468,89,HTTP Request,200,OK,Stress Test 1-15,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481052463,94,HTTP Request,200,OK,Stress Test 1-30,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,94,0,0
1618481052473,89,HTTP Request,200,OK,Stress Test 1-21,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481052475,89,HTTP Request,200,OK,Stress Test 1-6,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481052476,89,HTTP Request,200,OK,Stress Test 1-11,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052476,90,HTTP Request,200,OK,Stress Test 1-5,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481052481,87,HTTP Request,200,OK,Stress Test 1-16,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481052483,88,HTTP Request,200,OK,Stress Test 1-4,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052487,90,HTTP Request,200,OK,Stress Test 1-26,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481052491,87,HTTP Request,200,OK,Stress Test 1-7,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481052494,89,HTTP Request,200,OK,Stress Test 1-3,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481052500,89,HTTP Request,200,OK,Stress Test 1-22,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481052502,87,HTTP Request,200,OK,Stress Test 1-13,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481052504,89,HTTP Request,200,OK,Stress Test 1-12,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481052506,87,HTTP Request,200,OK,Stress Test 1-28,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481052508,89,HTTP Request,200,OK,Stress Test 1-27,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481052510,87,HTTP Request,200,OK,Stress Test 1-17,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481052511,87,HTTP Request,200,OK,Stress Test 1-25,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481052512,86,HTTP Request,200,OK,Stress Test 1-23,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,86,0,0
1618481052513,87,HTTP Request,200,OK,Stress Test 1-10,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481052512,88,HTTP Request,200,OK,Stress Test 1-29,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052515,88,HTTP Request,200,OK,Stress Test 1-20,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052516,88,HTTP Request,200,OK,Stress Test 1-1,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052516,90,HTTP Request,200,OK,Stress Test 1-2,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481052519,89,HTTP Request,200,OK,Stress Test 1-8,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481052520,91,HTTP Request,200,OK,Stress Test 1-9,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481052523,89,HTTP Request,200,OK,Stress Test 1-24,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481052542,87,HTTP Request,200,OK,Stress Test 1-18,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481052546,87,HTTP Request,200,OK,Stress Test 1-19,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481052548,88,HTTP Request,200,OK,Stress Test 1-14,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052557,88,HTTP Request,200,OK,Stress Test 1-15,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052557,90,HTTP Request,200,OK,Stress Test 1-30,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481052562,89,HTTP Request,200,OK,Stress Test 1-21,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481052564,88,HTTP Request,200,OK,Stress Test 1-6,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481052568,87,HTTP Request,200,OK,Stress Test 1-16,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,86,0,0
1618481052567,89,HTTP Request,200,OK,Stress Test 1-5,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481052565,94,HTTP Request,200,OK,Stress Test 1-11,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052572,89,HTTP Request,200,OK,Stress Test 1-4,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481052578,87,HTTP Request,200,OK,Stress Test 1-7,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481052577,89,HTTP Request,200,OK,Stress Test 1-26,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481052584,90,HTTP Request,200,OK,Stress Test 1-3,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481052589,87,HTTP Request,200,OK,Stress Test 1-22,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481052589,87,HTTP Request,200,OK,Stress Test 1-13,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481052593,89,HTTP Request,200,OK,Stress Test 1-28,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052593,89,HTTP Request,200,OK,Stress Test 1-12,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481052597,87,HTTP Request,200,OK,Stress Test 1-27,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481052597,88,HTTP Request,200,OK,Stress Test 1-17,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052599,87,HTTP Request,200,OK,Stress Test 1-23,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481052598,88,HTTP Request,200,OK,Stress Test 1-25,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052600,88,HTTP Request,200,OK,Stress Test 1-29,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052600,88,HTTP Request,200,OK,Stress Test 1-10,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052604,89,HTTP Request,200,OK,Stress Test 1-1,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481052603,91,HTTP Request,200,OK,Stress Test 1-20,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481052608,92,HTTP Request,200,OK,Stress Test 1-8,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,92,0,0
1618481052612,91,HTTP Request,200,OK,Stress Test 1-24,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481052606,97,HTTP Request,200,OK,Stress Test 1-2,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,97,0,0
1618481052611,98,HTTP Request,200,OK,Stress Test 1-9,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,97,0,0
1618481052629,88,HTTP Request,200,OK,Stress Test 1-18,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052633,87,HTTP Request,200,OK,Stress Test 1-19,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481052636,87,HTTP Request,200,OK,Stress Test 1-14,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481052647,88,HTTP Request,200,OK,Stress Test 1-30,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481052645,90,HTTP Request,200,OK,Stress Test 1-15,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481052652,87,HTTP Request,200,OK,Stress Test 1-6,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481052651,90,HTTP Request,200,OK,Stress Test 1-21,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481052655,86,HTTP Request,200,OK,Stress Test 1-16,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,86,0,0
1618481052656,89,HTTP Request,200,OK,Stress Test 1-5,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481052659,87,HTTP Request,200,OK,Stress Test 1-11,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481052661,89,HTTP Request,200,OK,Stress Test 1-4,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481052666,86,HTTP Request,200,OK,Stress Test 1-7,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,86,0,0
1618481052666,90,HTTP Request,200,OK,Stress Test 1-26,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481052674,89,HTTP Request,200,OK,Stress Test 1-3,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481052676,87,HTTP Request,200,OK,Stress Test 1-13,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481052676,87,HTTP Request,200,OK,Stress Test 1-22,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481052682,87,HTTP Request,200,OK,Stress Test 1-28,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481052682,89,HTTP Request,200,OK,Stress Test 1-12,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481052684,88,HTTP Request,200,OK,Stress Test 1-27,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052685,87,HTTP Request,200,OK,Stress Test 1-17,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481052686,87,HTTP Request,200,OK,Stress Test 1-25,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481052686,89,HTTP Request,200,OK,Stress Test 1-23,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481052688,88,HTTP Request,200,OK,Stress Test 1-29,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052688,88,HTTP Request,200,OK,Stress Test 1-10,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052693,88,HTTP Request,200,OK,Stress Test 1-1,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052694,89,HTTP Request,200,OK,Stress Test 1-20,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481052700,91,HTTP Request,200,OK,Stress Test 1-8,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481052703,89,HTTP Request,200,OK,Stress Test 1-24,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481052703,91,HTTP Request,200,OK,Stress Test 1-2,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481052709,90,HTTP Request,200,OK,Stress Test 1-9,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481052717,93,HTTP Request,200,OK,Stress Test 1-18,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052723,87,HTTP Request,200,OK,Stress Test 1-14,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481052720,100,HTTP Request,200,OK,Stress Test 1-19,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,100,0,0
1618481052735,88,HTTP Request,200,OK,Stress Test 1-30,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481052735,88,HTTP Request,200,OK,Stress Test 1-15,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052739,88,HTTP Request,200,OK,Stress Test 1-6,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052741,88,HTTP Request,200,OK,Stress Test 1-16,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052746,88,HTTP Request,200,OK,Stress Test 1-11,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052745,91,HTTP Request,200,OK,Stress Test 1-5,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481052752,88,HTTP Request,200,OK,Stress Test 1-7,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052741,105,HTTP Request,200,OK,Stress Test 1-21,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481052763,87,HTTP Request,200,OK,Stress Test 1-22,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481052763,88,HTTP Request,200,OK,Stress Test 1-13,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052756,96,HTTP Request,200,OK,Stress Test 1-26,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,95,0,0
1618481052751,101,HTTP Request,200,OK,Stress Test 1-4,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,101,0,0
1618481052763,90,HTTP Request,200,OK,Stress Test 1-3,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481052769,88,HTTP Request,200,OK,Stress Test 1-28,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052771,88,HTTP Request,200,OK,Stress Test 1-12,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052772,87,HTTP Request,200,OK,Stress Test 1-17,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481052772,88,HTTP Request,200,OK,Stress Test 1-27,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481052773,89,HTTP Request,200,OK,Stress Test 1-25,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481052776,88,HTTP Request,200,OK,Stress Test 1-10,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052776,88,HTTP Request,200,OK,Stress Test 1-29,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052775,89,HTTP Request,200,OK,Stress Test 1-23,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481052781,89,HTTP Request,200,OK,Stress Test 1-1,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481052783,89,HTTP Request,200,OK,Stress Test 1-20,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481052791,89,HTTP Request,200,OK,Stress Test 1-8,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481052792,89,HTTP Request,200,OK,Stress Test 1-24,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481052794,88,HTTP Request,200,OK,Stress Test 1-2,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052799,89,HTTP Request,200,OK,Stress Test 1-9,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481052810,87,HTTP Request,200,OK,Stress Test 1-18,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481052810,87,HTTP Request,200,OK,Stress Test 1-14,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481052820,87,HTTP Request,200,OK,Stress Test 1-19,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481052823,88,HTTP Request,200,OK,Stress Test 1-30,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052823,88,HTTP Request,200,OK,Stress Test 1-15,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052827,90,HTTP Request,200,OK,Stress Test 1-6,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481052834,88,HTTP Request,200,OK,Stress Test 1-11,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052836,89,HTTP Request,200,OK,Stress Test 1-5,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052840,88,HTTP Request,200,OK,Stress Test 1-7,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052846,89,HTTP Request,200,OK,Stress Test 1-21,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481052829,108,HTTP Request,200,OK,Stress Test 1-16,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,107,0,0
1618481052850,87,HTTP Request,200,OK,Stress Test 1-22,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481052851,86,HTTP Request,200,OK,Stress Test 1-13,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,86,0,0
1618481052852,88,HTTP Request,200,OK,Stress Test 1-4,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052852,89,HTTP Request,200,OK,Stress Test 1-26,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481052853,89,HTTP Request,200,OK,Stress Test 1-3,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481052857,88,HTTP Request,200,OK,Stress Test 1-28,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052859,87,HTTP Request,200,OK,Stress Test 1-17,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481052859,88,HTTP Request,200,OK,Stress Test 1-12,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052860,87,HTTP Request,200,OK,Stress Test 1-27,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481052862,88,HTTP Request,200,OK,Stress Test 1-25,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052864,87,HTTP Request,200,OK,Stress Test 1-23,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481052864,88,HTTP Request,200,OK,Stress Test 1-10,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052864,91,HTTP Request,200,OK,Stress Test 1-29,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481052870,88,HTTP Request,200,OK,Stress Test 1-1,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052872,90,HTTP Request,200,OK,Stress Test 1-20,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481052881,88,HTTP Request,200,OK,Stress Test 1-24,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052880,90,HTTP Request,200,OK,Stress Test 1-8,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481052882,89,HTTP Request,200,OK,Stress Test 1-2,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481052888,91,HTTP Request,200,OK,Stress Test 1-9,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481052898,87,HTTP Request,200,OK,Stress Test 1-14,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481052907,88,HTTP Request,200,OK,Stress Test 1-19,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052897,100,HTTP Request,200,OK,Stress Test 1-18,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,100,0,0
1618481052911,88,HTTP Request,200,OK,Stress Test 1-15,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052911,88,HTTP Request,200,OK,Stress Test 1-30,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052917,88,HTTP Request,200,OK,Stress Test 1-6,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052922,89,HTTP Request,200,OK,Stress Test 1-11,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052928,87,HTTP Request,200,OK,Stress Test 1-7,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481052925,93,HTTP Request,200,OK,Stress Test 1-5,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,93,0,0
1618481052935,89,HTTP Request,200,OK,Stress Test 1-21,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481052937,87,HTTP Request,200,OK,Stress Test 1-16,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481052937,88,HTTP Request,200,OK,Stress Test 1-22,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052937,88,HTTP Request,200,OK,Stress Test 1-13,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052940,89,HTTP Request,200,OK,Stress Test 1-4,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481052941,89,HTTP Request,200,OK,Stress Test 1-26,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481052945,88,HTTP Request,200,OK,Stress Test 1-28,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481052947,89,HTTP Request,200,OK,Stress Test 1-12,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481052947,89,HTTP Request,200,OK,Stress Test 1-27,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481052950,86,HTTP Request,200,OK,Stress Test 1-25,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,86,0,0
1618481052955,88,HTTP Request,200,OK,Stress Test 1-29,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052962,89,HTTP Request,200,OK,Stress Test 1-20,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481052958,94,HTTP Request,200,OK,Stress Test 1-1,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,94,0,0
1618481052970,88,HTTP Request,200,OK,Stress Test 1-24,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052970,89,HTTP Request,200,OK,Stress Test 1-8,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481052979,91,HTTP Request,200,OK,Stress Test 1-9,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481052995,87,HTTP Request,200,OK,Stress Test 1-19,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481053005,88,HTTP Request,200,OK,Stress Test 1-6,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481053011,90,HTTP Request,200,OK,Stress Test 1-11,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481053018,91,HTTP Request,200,OK,Stress Test 1-5,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481053024,87,HTTP Request,200,OK,Stress Test 1-16,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481053025,87,HTTP Request,200,OK,Stress Test 1-22,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481053024,89,HTTP Request,200,OK,Stress Test 1-21,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481053029,91,HTTP Request,200,OK,Stress Test 1-4,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481053036,89,HTTP Request,200,OK,Stress Test 1-27,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481053036,89,HTTP Request,200,OK,Stress Test 1-12,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481053052,88,HTTP Request,200,OK,Stress Test 1-1,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
